filename,category,filter_type,bilateral_symmetry,lr_imbalance
HJ0B1LGM6W.jpg,ai_train,raw,0.7097,0.1565
HJ0B1LGM6W.jpg,ai_train,topographic,0.5855,0.0816
HJ0B1LGM6W.jpg,ai_train,edge,0.9038,0.0568
658WAHF1B7.jpg,ai_train,raw,0.8414,0.0494
658WAHF1B7.jpg,ai_train,topographic,0.5611,0.0129
658WAHF1B7.jpg,ai_train,edge,0.8238,0.0095
Q6YCG53TCR.jpg,ai_train,raw,0.7719,0.0948
Q6YCG53TCR.jpg,ai_train,topographic,0.5895,0.0665
Q6YCG53TCR.jpg,ai_train,edge,0.9119,0.008
2U9V2TZ6NL.jpg,ai_train,raw,0.7831,0.0269
2U9V2TZ6NL.jpg,ai_train,topographic,0.6585,0.037
2U9V2TZ6NL.jpg,ai_train,edge,0.9146,0.016
RMOIUBP10F.jpg,ai_train,raw,0.8094,0.0225
RMOIUBP10F.jpg,ai_train,topographic,0.5378,0.0608
RMOIUBP10F.jpg,ai_train,edge,0.8422,0.0811
QFM1DQDMFX.jpg,ai_train,raw,0.859,0.0275
QFM1DQDMFX.jpg,ai_train,topographic,0.594,0.0148
QFM1DQDMFX.jpg,ai_train,edge,0.8852,0.0088
QFT9Y6ARQ1.jpg,ai_train,raw,0.7184,0.221
QFT9Y6ARQ1.jpg,ai_train,topographic,0.5857,0.0584
QFT9Y6ARQ1.jpg,ai_train,edge,0.9469,0.0104
FHZT2D6OUB.jpg,ai_train,raw,0.7955,0.1041
FHZT2D6OUB.jpg,ai_train,topographic,0.5612,0.0011
FHZT2D6OUB.jpg,ai_train,edge,0.8507,0.0106
VJWPKPEBLC.jpg,ai_train,raw,0.8961,0.0127
VJWPKPEBLC.jpg,ai_train,topographic,0.5761,0.0491
VJWPKPEBLC.jpg,ai_train,edge,0.8409,0.0727
5RUDPZY3CC.jpg,ai_train,raw,0.8487,0.015
5RUDPZY3CC.jpg,ai_train,topographic,0.5862,0.043
5RUDPZY3CC.jpg,ai_train,edge,0.8823,0.0015
JAZXAZFQLY.jpg,ai_train,raw,0.9112,0.0016
JAZXAZFQLY.jpg,ai_train,topographic,0.5707,0.0019
JAZXAZFQLY.jpg,ai_train,edge,0.7489,0.0191
GMRTAW5WFN.jpg,ai_train,raw,0.8387,0.0968
GMRTAW5WFN.jpg,ai_train,topographic,0.5598,0.0174
GMRTAW5WFN.jpg,ai_train,edge,0.8665,0.0302
VCFORW4GFF.jpg,ai_train,raw,0.7454,0.0704
VCFORW4GFF.jpg,ai_train,topographic,0.5585,0.1108
VCFORW4GFF.jpg,ai_train,edge,0.8226,0.0787
ZEF295R1SL.jpg,ai_train,raw,0.87,0.0763
ZEF295R1SL.jpg,ai_train,topographic,0.5887,0.0177
ZEF295R1SL.jpg,ai_train,edge,0.8709,0.0489
JVZ56NOHGK.jpg,ai_train,raw,0.8766,0.0564
JVZ56NOHGK.jpg,ai_train,topographic,0.6515,0.0111
JVZ56NOHGK.jpg,ai_train,edge,0.851,0.0556
Y0MINPPLYL.jpg,ai_train,raw,0.7452,0.197
Y0MINPPLYL.jpg,ai_train,topographic,0.5459,0.0319
Y0MINPPLYL.jpg,ai_train,edge,0.7801,0.046
2GDBKQRR4O.jpg,ai_train,raw,0.8549,0.0769
2GDBKQRR4O.jpg,ai_train,topographic,0.5641,0.0079
2GDBKQRR4O.jpg,ai_train,edge,0.9605,0.0143
SA9QXZHTCE.jpg,ai_train,raw,0.7937,0.0822
SA9QXZHTCE.jpg,ai_train,topographic,0.5442,0.0029
SA9QXZHTCE.jpg,ai_train,edge,0.8176,0.0113
EOCX8IT072.jpg,ai_train,raw,0.8813,0.0581
EOCX8IT072.jpg,ai_train,topographic,0.5995,0.0414
EOCX8IT072.jpg,ai_train,edge,0.9248,0.0175
GJCI5VRPUX.jpg,ai_train,raw,0.8686,0.0207
GJCI5VRPUX.jpg,ai_train,topographic,0.5697,0.0109
GJCI5VRPUX.jpg,ai_train,edge,0.8643,0.0581
4WHBB3IOFS.jpg,ai_train,raw,0.8733,0.0636
4WHBB3IOFS.jpg,ai_train,topographic,0.6482,0.0513
4WHBB3IOFS.jpg,ai_train,edge,0.9578,0.0045
R8EGXTTHWN.jpg,ai_train,raw,0.7805,0.1373
R8EGXTTHWN.jpg,ai_train,topographic,0.577,0.0477
R8EGXTTHWN.jpg,ai_train,edge,0.8552,0.0057
NVEFKL10SR.jpg,ai_train,raw,0.6665,0.0911
NVEFKL10SR.jpg,ai_train,topographic,0.5871,0.0863
NVEFKL10SR.jpg,ai_train,edge,0.881,0.0765
9ZTLYP7CJ2.jpg,ai_train,raw,0.8665,0.0085
9ZTLYP7CJ2.jpg,ai_train,topographic,0.5712,0.0049
9ZTLYP7CJ2.jpg,ai_train,edge,0.7434,0.037
7BVZRYKBN5.jpg,ai_train,raw,0.7286,0.2243
7BVZRYKBN5.jpg,ai_train,topographic,0.5669,0.1179
7BVZRYKBN5.jpg,ai_train,edge,0.924,0.0126
UX46YSC1QK.jpg,ai_train,raw,0.9167,0.0528
UX46YSC1QK.jpg,ai_train,topographic,0.6318,0.0101
UX46YSC1QK.jpg,ai_train,edge,0.9449,0.0033
MNOSPI05OO.jpg,ai_train,raw,0.8146,0.0013
MNOSPI05OO.jpg,ai_train,topographic,0.5724,0.0539
MNOSPI05OO.jpg,ai_train,edge,0.8882,0.0465
AHXPCUHV5S.jpg,ai_train,raw,0.8459,0.0017
AHXPCUHV5S.jpg,ai_train,topographic,0.5797,0.1102
AHXPCUHV5S.jpg,ai_train,edge,0.8275,0.0927
54H8Y0WZOJ.jpg,ai_train,raw,0.8787,0.0367
54H8Y0WZOJ.jpg,ai_train,topographic,0.6369,0.0203
54H8Y0WZOJ.jpg,ai_train,edge,0.9071,0.0186
GGHICG9HG6.jpg,ai_train,raw,0.8127,0.0002
GGHICG9HG6.jpg,ai_train,topographic,0.5862,0.0122
GGHICG9HG6.jpg,ai_train,edge,0.9028,0.0094
Q6PJJSVV67.jpg,ai_train,raw,0.9284,0.0264
Q6PJJSVV67.jpg,ai_train,topographic,0.6458,0.041
Q6PJJSVV67.jpg,ai_train,edge,0.966,0.0036
H9TSP7N2Y9.jpg,ai_train,raw,0.7626,0.1484
H9TSP7N2Y9.jpg,ai_train,topographic,0.58,0.104
H9TSP7N2Y9.jpg,ai_train,edge,0.9177,0.0348
5ESISHJ4BK.jpg,ai_train,raw,0.577,0.4136
5ESISHJ4BK.jpg,ai_train,topographic,0.6962,0.1513
5ESISHJ4BK.jpg,ai_train,edge,0.9552,0.0173
ZZBMUL77D1.jpg,ai_train,raw,0.7971,0.0249
ZZBMUL77D1.jpg,ai_train,topographic,0.5693,0.0114
ZZBMUL77D1.jpg,ai_train,edge,0.8983,0.0214
D30FNYY8TQ.jpg,ai_train,raw,0.7808,0.1723
D30FNYY8TQ.jpg,ai_train,topographic,0.5978,0.0225
D30FNYY8TQ.jpg,ai_train,edge,0.9228,0.015
R1RUQJOKM3.jpg,ai_train,raw,0.6773,0.1308
R1RUQJOKM3.jpg,ai_train,topographic,0.6289,0.0011
R1RUQJOKM3.jpg,ai_train,edge,0.9095,0.005
ALEB1UMDAY.jpg,ai_train,raw,0.8052,0.113
ALEB1UMDAY.jpg,ai_train,topographic,0.5872,0.0352
ALEB1UMDAY.jpg,ai_train,edge,0.7903,0.1247
K7BCOC4THV.jpg,ai_train,raw,0.8387,0.032
K7BCOC4THV.jpg,ai_train,topographic,0.6547,0.04
K7BCOC4THV.jpg,ai_train,edge,0.9081,0.027
QEKQ0SO4NP.jpg,ai_train,raw,0.9321,0.0256
QEKQ0SO4NP.jpg,ai_train,topographic,0.6993,0.0324
QEKQ0SO4NP.jpg,ai_train,edge,0.972,0.0019
TA7L0ELDH1.jpg,ai_train,raw,0.8585,0.1008
TA7L0ELDH1.jpg,ai_train,topographic,0.696,0.0538
TA7L0ELDH1.jpg,ai_train,edge,0.9447,0.0165
SW950LIUJW.jpg,ai_train,raw,0.8896,0.0564
SW950LIUJW.jpg,ai_train,topographic,0.5872,0.0042
SW950LIUJW.jpg,ai_train,edge,0.9202,0.0079
VSB5KS43DF.jpg,ai_train,raw,0.8566,0.0082
VSB5KS43DF.jpg,ai_train,topographic,0.5304,0.0366
VSB5KS43DF.jpg,ai_train,edge,0.76,0.06
U9EJ479BCS.jpg,ai_train,raw,0.8304,0.0362
U9EJ479BCS.jpg,ai_train,topographic,0.6187,0.0211
U9EJ479BCS.jpg,ai_train,edge,0.879,0.0093
Q7FGPIHBYC.jpg,ai_train,raw,0.6689,0.2147
Q7FGPIHBYC.jpg,ai_train,topographic,0.5785,0.0953
Q7FGPIHBYC.jpg,ai_train,edge,0.9222,0.0151
18R6B0MKMB.jpg,ai_train,raw,0.8021,0.108
18R6B0MKMB.jpg,ai_train,topographic,0.5475,0.1148
18R6B0MKMB.jpg,ai_train,edge,0.8336,0.0554
SNZFOMWIDX.jpg,ai_train,raw,0.8158,0.0574
SNZFOMWIDX.jpg,ai_train,topographic,0.6062,0.0298
SNZFOMWIDX.jpg,ai_train,edge,0.9069,0.0173
UYWKHLKEWK.jpg,ai_train,raw,0.8931,0.0036
UYWKHLKEWK.jpg,ai_train,topographic,0.5647,0.0174
UYWKHLKEWK.jpg,ai_train,edge,0.8841,0.0256
WNY0XU9OW6.jpg,ai_train,raw,0.8915,0.0115
WNY0XU9OW6.jpg,ai_train,topographic,0.5932,0.0167
WNY0XU9OW6.jpg,ai_train,edge,0.8964,0.0026
CKWQ0O5EV3.jpg,ai_train,raw,0.8597,0.0572
CKWQ0O5EV3.jpg,ai_train,topographic,0.5812,0.0159
CKWQ0O5EV3.jpg,ai_train,edge,0.8975,0.0015
8ISHJE8ZTD.jpg,ai_train,raw,0.8409,0.1296
8ISHJE8ZTD.jpg,ai_train,topographic,0.6082,0.0261
8ISHJE8ZTD.jpg,ai_train,edge,0.9086,0.0187
CUM6YG4NS3.jpg,ai_train,raw,0.8405,0.0628
CUM6YG4NS3.jpg,ai_train,topographic,0.5964,0.0059
CUM6YG4NS3.jpg,ai_train,edge,0.8765,0.0023
X4K2C0DCX3.jpg,ai_train,raw,0.8568,0.0013
X4K2C0DCX3.jpg,ai_train,topographic,0.5568,0.0333
X4K2C0DCX3.jpg,ai_train,edge,0.7792,0.0091
ZYZM5EPT4G.jpg,ai_train,raw,0.8703,0.0346
ZYZM5EPT4G.jpg,ai_train,topographic,0.577,0.073
ZYZM5EPT4G.jpg,ai_train,edge,0.8167,0.0529
EILSFO9Q50.jpg,ai_train,raw,0.8784,0.0446
EILSFO9Q50.jpg,ai_train,topographic,0.5349,0.0376
EILSFO9Q50.jpg,ai_train,edge,0.8193,0.0151
FZ2YSNXO9S.jpg,ai_train,raw,0.8052,0.1738
FZ2YSNXO9S.jpg,ai_train,topographic,0.6491,0.0144
FZ2YSNXO9S.jpg,ai_train,edge,0.8982,0.0039
GI2CW5I9B2.jpg,ai_train,raw,0.8181,0.0827
GI2CW5I9B2.jpg,ai_train,topographic,0.6168,0.035
GI2CW5I9B2.jpg,ai_train,edge,0.9525,0.0014
09XFGEFIKU.jpg,ai_train,raw,0.9032,0.0156
09XFGEFIKU.jpg,ai_train,topographic,0.6118,0.0169
09XFGEFIKU.jpg,ai_train,edge,0.9456,0.0066
8KCC5ALCY9.jpg,ai_train,raw,0.9481,0.0001
8KCC5ALCY9.jpg,ai_train,topographic,0.6603,0.0547
8KCC5ALCY9.jpg,ai_train,edge,0.9373,0.0138
6S99BUN0SK.jpg,ai_train,raw,0.8314,0.0386
6S99BUN0SK.jpg,ai_train,topographic,0.5852,0.0174
6S99BUN0SK.jpg,ai_train,edge,0.8872,0.0196
QO1F2JYTQW.jpg,ai_train,raw,0.9109,0.0046
QO1F2JYTQW.jpg,ai_train,topographic,0.6123,0.0024
QO1F2JYTQW.jpg,ai_train,edge,0.8973,0.0172
UY4WRP96ZP.jpg,ai_train,raw,0.8544,0.0752
UY4WRP96ZP.jpg,ai_train,topographic,0.5707,0.0094
UY4WRP96ZP.jpg,ai_train,edge,0.8844,0.0276
ITTX3R761V.jpg,ai_train,raw,0.8781,0.0069
ITTX3R761V.jpg,ai_train,topographic,0.6682,0.0415
ITTX3R761V.jpg,ai_train,edge,0.9337,0.0032
3AF6WJ9ZXY.jpg,ai_train,raw,0.7847,0.0162
3AF6WJ9ZXY.jpg,ai_train,topographic,0.5363,0.0085
3AF6WJ9ZXY.jpg,ai_train,edge,0.7078,0.0101
6Q00ESETUE.jpg,ai_train,raw,0.779,0.0895
6Q00ESETUE.jpg,ai_train,topographic,0.5479,0.0506
6Q00ESETUE.jpg,ai_train,edge,0.6749,0.0613
YYCLS0GFX9.jpg,ai_train,raw,0.8629,0.0481
YYCLS0GFX9.jpg,ai_train,topographic,0.5983,0.0304
YYCLS0GFX9.jpg,ai_train,edge,0.9094,0.0123
TTAXEYJIOP.jpg,ai_train,raw,0.7147,0.2345
TTAXEYJIOP.jpg,ai_train,topographic,0.6665,0.0065
TTAXEYJIOP.jpg,ai_train,edge,0.9262,0.0035
1G3A4XL145.jpg,ai_train,raw,0.947,0.0087
1G3A4XL145.jpg,ai_train,topographic,0.6856,0.0005
1G3A4XL145.jpg,ai_train,edge,0.9481,0.0042
4BJEB6WPEW.jpg,ai_train,raw,0.8051,0.0166
4BJEB6WPEW.jpg,ai_train,topographic,0.555,0.0093
4BJEB6WPEW.jpg,ai_train,edge,0.8563,0.0529
Z78X6YJODR.jpg,ai_train,raw,0.7683,0.1858
Z78X6YJODR.jpg,ai_train,topographic,0.604,0.034
Z78X6YJODR.jpg,ai_train,edge,0.945,0.0128
OXKFV6QT4E.jpg,ai_train,raw,0.8209,0.1192
OXKFV6QT4E.jpg,ai_train,topographic,0.5667,0.1614
OXKFV6QT4E.jpg,ai_train,edge,0.8372,0.123
A4ABX597CJ.jpg,ai_train,raw,0.8484,0.0357
A4ABX597CJ.jpg,ai_train,topographic,0.561,0.0324
A4ABX597CJ.jpg,ai_train,edge,0.8357,0.0387
HOLGAUHNKE.jpg,ai_train,raw,0.8221,0.0651
HOLGAUHNKE.jpg,ai_train,topographic,0.6219,0.014
HOLGAUHNKE.jpg,ai_train,edge,0.9467,0.0019
JQ96HCUQ06.jpg,ai_train,raw,0.8045,0.0408
JQ96HCUQ06.jpg,ai_train,topographic,0.5743,0.0571
JQ96HCUQ06.jpg,ai_train,edge,0.8578,0.0592
LCKKJWY835.jpg,ai_train,raw,0.8461,0.0746
LCKKJWY835.jpg,ai_train,topographic,0.6717,0.029
LCKKJWY835.jpg,ai_train,edge,0.9562,0.0107
G15BXBZRR4.jpg,ai_train,raw,0.7238,0.2503
G15BXBZRR4.jpg,ai_train,topographic,0.6568,0.0397
G15BXBZRR4.jpg,ai_train,edge,0.9183,0.0096
7GOV3UPQRL.jpg,ai_train,raw,0.8299,0.1391
7GOV3UPQRL.jpg,ai_train,topographic,0.641,0.0931
7GOV3UPQRL.jpg,ai_train,edge,0.9231,0.0124
HEHMB7WTGE.jpg,ai_train,raw,0.8472,0.1021
HEHMB7WTGE.jpg,ai_train,topographic,0.6185,0.0851
HEHMB7WTGE.jpg,ai_train,edge,0.9211,0.0484
EMT1J9N1VT.jpg,ai_train,raw,0.8721,0.0069
EMT1J9N1VT.jpg,ai_train,topographic,0.6213,0.021
EMT1J9N1VT.jpg,ai_train,edge,0.9101,0.0123
Y1CBRCS73E.jpg,ai_train,raw,0.8162,0.01
Y1CBRCS73E.jpg,ai_train,topographic,0.5658,0.0084
Y1CBRCS73E.jpg,ai_train,edge,0.8095,0.0113
QQI4XH7DGL.jpg,ai_train,raw,0.8769,0.029
QQI4XH7DGL.jpg,ai_train,topographic,0.6609,0.0319
QQI4XH7DGL.jpg,ai_train,edge,0.9108,0.008
S3J7S75KL9.jpg,ai_train,raw,0.7914,0.1531
S3J7S75KL9.jpg,ai_train,topographic,0.5844,0.112
S3J7S75KL9.jpg,ai_train,edge,0.8667,0.0275
3ZQDLPXHYM.jpg,ai_train,raw,0.9013,0.0019
3ZQDLPXHYM.jpg,ai_train,topographic,0.6136,0.0119
3ZQDLPXHYM.jpg,ai_train,edge,0.857,0.0165
2I13X91IGL.jpg,ai_train,raw,0.8711,0.0526
2I13X91IGL.jpg,ai_train,topographic,0.6057,0.0225
2I13X91IGL.jpg,ai_train,edge,0.9274,0.0019
7DC4RL7S7B.jpg,ai_train,raw,0.8584,0.1203
7DC4RL7S7B.jpg,ai_train,topographic,0.6425,0.0977
7DC4RL7S7B.jpg,ai_train,edge,0.9238,0.0428
7GQ37HF4TJ.jpg,ai_train,raw,0.9137,0.0391
7GQ37HF4TJ.jpg,ai_train,topographic,0.6647,0.0044
7GQ37HF4TJ.jpg,ai_train,edge,0.9388,0.0027
ZLN5XOLKA0.jpg,ai_train,raw,0.6763,0.311
ZLN5XOLKA0.jpg,ai_train,topographic,0.599,0.0602
ZLN5XOLKA0.jpg,ai_train,edge,0.9423,0.0207
T3E0H5PTAK.jpg,ai_train,raw,0.8072,0.034
T3E0H5PTAK.jpg,ai_train,topographic,0.5946,0.0217
T3E0H5PTAK.jpg,ai_train,edge,0.9338,0.0044
2DS1DI69IZ.jpg,ai_train,raw,0.8662,0.0126
2DS1DI69IZ.jpg,ai_train,topographic,0.6191,0.0982
2DS1DI69IZ.jpg,ai_train,edge,0.8899,0.0354
VQVMI1U9FF.jpg,ai_train,raw,0.8093,0.1586
VQVMI1U9FF.jpg,ai_train,topographic,0.5922,0.0364
VQVMI1U9FF.jpg,ai_train,edge,0.8712,0.0829
3UBHSATPFZ.jpg,ai_train,raw,0.8616,0.0918
3UBHSATPFZ.jpg,ai_train,topographic,0.621,0.0044
3UBHSATPFZ.jpg,ai_train,edge,0.8535,0.0168
CSAE3SU8K7.jpg,ai_train,raw,0.8221,0.0655
CSAE3SU8K7.jpg,ai_train,topographic,0.6466,0.038
CSAE3SU8K7.jpg,ai_train,edge,0.9051,0.0144
KV7UDO9BS5.jpg,ai_train,raw,0.8466,0.0924
KV7UDO9BS5.jpg,ai_train,topographic,0.5833,0.0046
KV7UDO9BS5.jpg,ai_train,edge,0.9046,0.0363
V6G6XXBKKH.jpg,ai_train,raw,0.7339,0.2438
V6G6XXBKKH.jpg,ai_train,topographic,0.6199,0.1955
V6G6XXBKKH.jpg,ai_train,edge,0.876,0.0851
JY3QBTU6G7.jpg,ai_train,raw,0.8684,0.0963
JY3QBTU6G7.jpg,ai_train,topographic,0.6332,0.069
JY3QBTU6G7.jpg,ai_train,edge,0.9171,0.0061
MTHOGC9GXV.jpg,ai_train,raw,0.84,0.0801
MTHOGC9GXV.jpg,ai_train,topographic,0.6186,0.0767
MTHOGC9GXV.jpg,ai_train,edge,0.8671,0.0596
SKGVS3M70H.jpg,ai_train,raw,0.7975,0.0615
SKGVS3M70H.jpg,ai_train,topographic,0.5472,0.0947
SKGVS3M70H.jpg,ai_train,edge,0.8111,0.0006
JHCTMVN8EG.jpg,ai_train,raw,0.7894,0.1598
JHCTMVN8EG.jpg,ai_train,topographic,0.5433,0.0516
JHCTMVN8EG.jpg,ai_train,edge,0.8887,0.022
CUFJGT4BZ8.jpg,ai_train,raw,0.888,0.0019
CUFJGT4BZ8.jpg,ai_train,topographic,0.5982,0.0445
CUFJGT4BZ8.jpg,ai_train,edge,0.8962,0.0241
A52ARQRFXA.jpg,ai_train,raw,0.8943,0.0218
A52ARQRFXA.jpg,ai_train,topographic,0.6415,0.0556
A52ARQRFXA.jpg,ai_train,edge,0.9457,0.0048
ZMBHYU5ODD.jpg,ai_train,raw,0.7221,0.2268
ZMBHYU5ODD.jpg,ai_train,topographic,0.646,0.0038
ZMBHYU5ODD.jpg,ai_train,edge,0.9618,0.0062
O2QHKHPWIF.jpg,ai_train,raw,0.8211,0.0399
O2QHKHPWIF.jpg,ai_train,topographic,0.6637,0.0533
O2QHKHPWIF.jpg,ai_train,edge,0.9189,0.0267
5D4G5U4TCN.jpg,ai_train,raw,0.6272,0.2202
5D4G5U4TCN.jpg,ai_train,topographic,0.6152,0.0582
5D4G5U4TCN.jpg,ai_train,edge,0.9473,0.0014
G7IYV6FU9Z.jpg,ai_train,raw,0.7602,0.1184
G7IYV6FU9Z.jpg,ai_train,topographic,0.551,0.0435
G7IYV6FU9Z.jpg,ai_train,edge,0.8446,0.0472
K8M61HAZHH.jpg,ai_train,raw,0.9271,0.022
K8M61HAZHH.jpg,ai_train,topographic,0.6688,0.0097
K8M61HAZHH.jpg,ai_train,edge,0.8843,0.0031
58U53GO6FE.jpg,ai_train,raw,0.8397,0.114
58U53GO6FE.jpg,ai_train,topographic,0.6352,0.004
58U53GO6FE.jpg,ai_train,edge,0.9282,0.0062
DAIFVK6KZZ.jpg,ai_train,raw,0.8075,0.1059
DAIFVK6KZZ.jpg,ai_train,topographic,0.6068,0.0191
DAIFVK6KZZ.jpg,ai_train,edge,0.9145,0.0146
VYDQOOXCGN.jpg,ai_train,raw,0.8521,0.0815
VYDQOOXCGN.jpg,ai_train,topographic,0.6205,0.029
VYDQOOXCGN.jpg,ai_train,edge,0.9171,0.0209
VYPT9GU8Z0.jpg,ai_train,raw,0.6799,0.2942
VYPT9GU8Z0.jpg,ai_train,topographic,0.5809,0.0598
VYPT9GU8Z0.jpg,ai_train,edge,0.9168,0.0078
RXZ0JRZHUI.jpg,ai_train,raw,0.8428,0.0083
RXZ0JRZHUI.jpg,ai_train,topographic,0.5829,0.0054
RXZ0JRZHUI.jpg,ai_train,edge,0.9209,0.0205
MVMPVM10J7.jpg,ai_train,raw,0.856,0.0639
MVMPVM10J7.jpg,ai_train,topographic,0.6118,0.0378
MVMPVM10J7.jpg,ai_train,edge,0.9155,0.0225
ORF1NX65FZ.jpg,ai_train,raw,0.7202,0.138
ORF1NX65FZ.jpg,ai_train,topographic,0.6353,0.026
ORF1NX65FZ.jpg,ai_train,edge,0.8818,0.0027
VFCEAJTF2U.jpg,ai_train,raw,0.731,0.2156
VFCEAJTF2U.jpg,ai_train,topographic,0.6376,0.031
VFCEAJTF2U.jpg,ai_train,edge,0.955,0.0028
EHJ6N4WEEK.jpg,ai_train,raw,0.861,0.0342
EHJ6N4WEEK.jpg,ai_train,topographic,0.6374,0.0003
EHJ6N4WEEK.jpg,ai_train,edge,0.8955,0.0058
25VGAYS87K.jpg,ai_train,raw,0.8125,0.0763
25VGAYS87K.jpg,ai_train,topographic,0.5539,0.0467
25VGAYS87K.jpg,ai_train,edge,0.836,0.0408
ACHP7EKXW7.jpg,ai_train,raw,0.8675,0.0787
ACHP7EKXW7.jpg,ai_train,topographic,0.5707,0.0763
ACHP7EKXW7.jpg,ai_train,edge,0.8461,0.041
IK8LDRSAB2.jpg,ai_train,raw,0.8504,0.028
IK8LDRSAB2.jpg,ai_train,topographic,0.5109,0.1342
IK8LDRSAB2.jpg,ai_train,edge,0.6734,0.223
S8PYQOP34A.jpg,ai_train,raw,0.8846,0.0688
S8PYQOP34A.jpg,ai_train,topographic,0.5858,0.0105
S8PYQOP34A.jpg,ai_train,edge,0.8418,0.0155
2M3U5QPVOV.jpg,ai_train,raw,0.83,0.0178
2M3U5QPVOV.jpg,ai_train,topographic,0.61,0.0669
2M3U5QPVOV.jpg,ai_train,edge,0.9241,0.032
0CR79BUZ0I.jpg,ai_train,raw,0.5974,0.3698
0CR79BUZ0I.jpg,ai_train,topographic,0.5876,0.0795
0CR79BUZ0I.jpg,ai_train,edge,0.933,0.0036
9LF8GZNW0I.jpg,ai_train,raw,0.8225,0.0761
9LF8GZNW0I.jpg,ai_train,topographic,0.5891,0.0104
9LF8GZNW0I.jpg,ai_train,edge,0.9079,0.0157
E50OT54IBH.jpg,ai_train,raw,0.8688,0.0534
E50OT54IBH.jpg,ai_train,topographic,0.6478,0.0413
E50OT54IBH.jpg,ai_train,edge,0.9262,0.0119
9WSCH7QZ1V.jpg,ai_train,raw,0.8654,0.0654
9WSCH7QZ1V.jpg,ai_train,topographic,0.5876,0.0879
9WSCH7QZ1V.jpg,ai_train,edge,0.9265,0.0424
6I2NPYOCBB.jpg,ai_train,raw,0.7823,0.0797
6I2NPYOCBB.jpg,ai_train,topographic,0.5435,0.1127
6I2NPYOCBB.jpg,ai_train,edge,0.7208,0.1722
C0D3J0AHT2.jpg,ai_train,raw,0.8164,0.0488
C0D3J0AHT2.jpg,ai_train,topographic,0.5696,0.0348
C0D3J0AHT2.jpg,ai_train,edge,0.9105,0.0165
DKTHP9F1YB.jpg,ai_train,raw,0.7034,0.2348
DKTHP9F1YB.jpg,ai_train,topographic,0.623,0.0391
DKTHP9F1YB.jpg,ai_train,edge,0.9342,0.0142
FFM6BT65C6.jpg,ai_train,raw,0.6636,0.2908
FFM6BT65C6.jpg,ai_train,topographic,0.6238,0.0698
FFM6BT65C6.jpg,ai_train,edge,0.8785,0.0436
5NB2P5SVRC.jpg,ai_train,raw,0.9264,0.0116
5NB2P5SVRC.jpg,ai_train,topographic,0.6738,0.0033
5NB2P5SVRC.jpg,ai_train,edge,0.8854,0.0007
0CXIVB130J.jpg,ai_train,raw,0.8301,0.0331
0CXIVB130J.jpg,ai_train,topographic,0.633,0.0208
0CXIVB130J.jpg,ai_train,edge,0.9201,0.0004
NDR5KCJZ2U.jpg,ai_train,raw,0.8724,0.0817
NDR5KCJZ2U.jpg,ai_train,topographic,0.5765,0.0605
NDR5KCJZ2U.jpg,ai_train,edge,0.8544,0.0377
Z8PZ8RSVAS.jpg,ai_train,raw,0.8825,0.0362
Z8PZ8RSVAS.jpg,ai_train,topographic,0.5528,0.0316
Z8PZ8RSVAS.jpg,ai_train,edge,0.8174,0.0398
KA59IYBA53.jpg,ai_train,raw,0.9116,0.0075
KA59IYBA53.jpg,ai_train,topographic,0.6492,0.0686
KA59IYBA53.jpg,ai_train,edge,0.9497,0.0107
8BJRKGXTDX.jpg,ai_train,raw,0.6125,0.3807
8BJRKGXTDX.jpg,ai_train,topographic,0.6271,0.024
8BJRKGXTDX.jpg,ai_train,edge,0.9636,0.0205
63QP4XJJVG.jpg,ai_train,raw,0.8305,0.0317
63QP4XJJVG.jpg,ai_train,topographic,0.6267,0.0813
63QP4XJJVG.jpg,ai_train,edge,0.9387,0.0143
HVUKRTB8XI.jpg,ai_train,raw,0.8617,0.0143
HVUKRTB8XI.jpg,ai_train,topographic,0.625,0.0098
HVUKRTB8XI.jpg,ai_train,edge,0.918,0.0005
P1P0K74IJT.jpg,ai_train,raw,0.7799,0.1059
P1P0K74IJT.jpg,ai_train,topographic,0.5463,0.0243
P1P0K74IJT.jpg,ai_train,edge,0.77,0.0515
X6D4VTK41P.jpg,ai_train,raw,0.7841,0.0376
X6D4VTK41P.jpg,ai_train,topographic,0.5579,0.0413
X6D4VTK41P.jpg,ai_train,edge,0.9033,0.0166
AS4O8GTE28.jpg,ai_train,raw,0.778,0.0733
AS4O8GTE28.jpg,ai_train,topographic,0.6102,0.1481
AS4O8GTE28.jpg,ai_train,edge,0.907,0.0477
NJ8S2LG1PA.jpg,ai_train,raw,0.9402,0.0087
NJ8S2LG1PA.jpg,ai_train,topographic,0.5963,0.0039
NJ8S2LG1PA.jpg,ai_train,edge,0.9114,0.0008
QAW0RZGWLZ.jpg,ai_train,raw,0.7932,0.0806
QAW0RZGWLZ.jpg,ai_train,topographic,0.5651,0.0836
QAW0RZGWLZ.jpg,ai_train,edge,0.8864,0.0529
VGUFZMZ9W8.jpg,ai_train,raw,0.51,0.4816
VGUFZMZ9W8.jpg,ai_train,topographic,0.6381,0.0489
VGUFZMZ9W8.jpg,ai_train,edge,0.9436,0.0048
GNKHJF20CJ.jpg,ai_train,raw,0.8268,0.0685
GNKHJF20CJ.jpg,ai_train,topographic,0.5981,0.0163
GNKHJF20CJ.jpg,ai_train,edge,0.9125,0.0105
